timestamp,actual,predicted,residual
2026-08-26 13:00:00,6.4,6.68343394731766,-0.2834339473176595
2026-08-26 14:00:00,6.3,6.944358487024715,-0.6443584870247152
2026-08-26 15:00:00,5.9,7.265229612609263,-1.3652296126092622
2026-08-26 16:00:00,8.3,7.658067155182955,0.6419328448170454
2026-08-26 17:00:00,9.0,7.955672129710605,1.0443278702893952
2026-08-26 18:00:00,9.9,8.179803673874934,1.7201963261250661
2026-08-26 19:00:00,10.8,8.30870264999322,2.4912973500067803
2026-08-26 20:00:00,10.2,8.477700981204526,1.7222990187954732
2026-08-26 21:00:00,10.7,8.570211855304164,2.1297881446958353
2026-08-26 22:00:00,9.2,8.682974853712349,0.5170251462876507
2026-08-26 23:00:00,9.3,8.834735087363457,0.46526491263654357
2026-08-27 00:00:00,9.8,10.594382429931867,-0.7943824299318667
2026-08-27 01:00:00,10.2,10.879270347021844,-0.6792703470218449
2026-08-27 02:00:00,10.1,11.19753233938212,-1.09753233938212
2026-08-27 03:00:00,10.4,11.344479200108758,-0.9444792001087574
2026-08-27 04:00:00,11.1,11.540936113815796,-0.44093611381579656
2026-08-27 05:00:00,11.7,11.550346811703173,0.14965318829682595
2026-08-27 06:00:00,12.8,11.521165167871708,1.2788348321282932
2026-08-27 07:00:00,12.7,11.399067756416525,1.3009322435834747
2026-08-27 08:00:00,10.1,11.015348578928267,-0.9153485789282669
2026-08-27 09:00:00,8.9,10.641773601535158,-1.741773601535158
2026-08-27 10:00:00,7.8,10.122353883265509,-2.3223538832655093
2026-08-27 11:00:00,7.4,9.683132875181903,-2.283132875181902
2026-08-27 12:00:00,7.4,8.417142527324101,-1.0171425273241006
2026-08-27 13:00:00,7.4,8.04113818878653,-0.6411381887865293
2026-08-27 14:00:00,7.5,7.762570657995199,-0.26257065799519896
2026-08-27 15:00:00,7.8,7.519581442174362,0.2804185578256382
2026-08-27 16:00:00,8.2,7.32830651903412,0.8716934809658792
2026-08-27 17:00:00,9.5,7.25361840809857,2.2463815919014296
2026-08-27 18:00:00,10.4,7.424123752684052,2.9758762473159486
2026-08-27 19:00:00,10.9,7.868675587938339,3.031324412061661
2026-08-27 20:00:00,11.3,8.540777887629385,2.7592221123706153
2026-08-27 21:00:00,12.0,9.329466999525119,2.6705330004748813
2026-08-27 22:00:00,12.8,10.150023173316978,2.649976826683023
2026-08-27 23:00:00,12.4,10.848000757289196,1.5519992427108047
2026-08-28 00:00:00,12.4,11.518960928171511,0.8810390718284893
2026-08-28 01:00:00,11.3,11.803848845261488,-0.5038488452614871
2026-08-28 02:00:00,11.0,11.990895061081146,-0.9908950610811456
2026-08-28 03:00:00,11.0,12.026878269575718,-1.0268782695757182
2026-08-28 04:00:00,10.8,11.929036568305401,-1.1290365683054002
2026-08-28 05:00:00,11.0,11.867582969053734,-0.8675829690537338
2026-08-28 06:00:00,11.4,11.71431572202845,-0.31431572202845004
2026-08-28 07:00:00,11.1,11.462509547406828,-0.3625095474068285
2026-08-28 08:00:00,10.2,10.92882948244358,-0.7288294824435813
2026-08-28 09:00:00,8.8,10.129740113532502,-1.3297401135325018
2026-08-28 10:00:00,8.1,9.068219191540193,-0.968219191540193
2026-08-28 11:00:00,7.5,8.105642090668299,-0.6056420906682991
2026-08-28 12:00:00,6.8,5.72523439037023,1.07476560962977
2026-08-28 13:00:00,6.8,5.511944272627071,1.288055727372929
2026-08-28 14:00:00,7.1,5.688882564233332,1.411117435766668
2026-08-28 15:00:00,7.3,6.261672425161635,1.0383275748383651
2026-08-28 16:00:00,7.6,6.851700383650137,0.748299616349863
2026-08-28 17:00:00,8.4,7.538063030034779,0.8619369699652211
2026-08-28 18:00:00,8.6,8.216193383222524,0.3838066167774752
2026-08-28 19:00:00,9.1,8.869955465503274,0.23004453449672546
2026-08-28 20:00:00,9.7,9.578445867212967,0.12155413278703264
2026-08-28 21:00:00,10.5,10.285429255548486,0.21457074445151392
2026-08-28 22:00:00,10.4,11.13675037138637,-0.7367503713863695
2026-08-28 23:00:00,10.1,11.88273099496481,-1.78273099496481
2026-08-29 00:00:00,9.9,9.743275236307607,0.1567247636923934
2026-08-29 01:00:00,9.4,9.325588244462457,0.0744117555375432
2026-08-29 02:00:00,8.4,8.98328658987888,-0.5832865898788793
2026-08-29 03:00:00,8.6,8.786829676171841,-0.18682967617184154
2026-08-29 04:00:00,8.5,8.714863259182698,-0.21486325918269777
2026-08-29 05:00:00,8.3,8.533808820977988,-0.2338088209779876
2026-08-29 06:00:00,9.0,8.425125693286502,0.5748743067134985
2026-08-29 07:00:00,9.6,8.224997535463725,1.3750024645362746
2026-08-29 08:00:00,9.8,8.107753505891644,1.6922464941083568
2026-08-29 09:00:00,9.2,7.886675997434297,1.313324002565702
2026-08-29 10:00:00,8.4,7.763440190247268,0.6365598097527325
2026-08-29 11:00:00,6.7,7.7447713641532765,-1.0447713641532763
2026-08-29 12:00:00,5.7,7.216273289756826,-1.5162732897568256
2026-08-29 13:00:00,6.2,7.7730034578154115,-1.5730034578154113
2026-08-29 14:00:00,5.8,8.807695812280333,-3.007695812280333
2026-08-29 15:00:00,5.5,10.199647394348451,-4.699647394348451
2026-08-29 16:00:00,6.1,11.614460233949394,-5.514460233949395
2026-08-29 17:00:00,7.9,12.896550283635545,-4.996550283635544
2026-08-29 18:00:00,11.1,13.805245128008398,-2.7052451280083982
2026-08-29 19:00:00,12.9,14.070983040639923,-1.170983040639923
2026-08-29 20:00:00,15.1,13.889447424070756,1.2105525759292437
2026-08-29 21:00:00,17.1,13.65729963467109,3.4427003653289106
2026-08-29 22:00:00,15.6,13.457018907167548,2.1429810928324518
2026-08-29 23:00:00,14.7,13.297242428281104,1.4027575717188956
2026-08-30 00:00:00,14.4,11.195685518093606,3.204314481906394
2026-08-30 01:00:00,14.0,11.119198060981937,2.8808019390180633
2026-08-30 02:00:00,14.8,11.00110423540307,3.7988957645969315
2026-08-30 03:00:00,16.0,10.847027201329633,5.152972798670367
2026-08-30 04:00:00,13.8,10.599224612584326,3.200775387415675
2026-08-30 05:00:00,13.6,10.292577557811626,3.307422442188374
2026-08-30 06:00:00,16.0,9.964576258880278,6.035423741119722
2026-08-30 07:00:00,8.8,9.500140916959769,-0.7001409169597679
2026-08-30 08:00:00,6.9,8.841529185872801,-1.9415291858728008
2026-08-30 09:00:00,4.8,8.19004762813263,-3.3900476281326304
2026-08-30 10:00:00,4.3,7.557311181326836,-3.257311181326836
2026-08-30 11:00:00,4.0,7.212476678359366,-3.2124766783593657
2026-08-30 12:00:00,3.6,9.682499127136676,-6.082499127136677
2026-08-30 13:00:00,3.5,9.83396702798584,-6.333967027985841
2026-08-30 14:00:00,3.9,9.98503003531093,-6.085030035310929
2026-08-30 15:00:00,4.2,10.311524320868102,-6.111524320868102
2026-08-30 16:00:00,5.8,10.767727369591714,-4.967727369591715
2026-08-30 17:00:00,7.3,11.209301453979402,-3.9093014539794018
2026-08-30 18:00:00,8.0,11.70711087117021,-3.70711087117021
2026-08-30 19:00:00,11.2,12.219549252696943,-1.0195492526969439
2026-08-30 20:00:00,12.1,12.851183579652641,-0.7511835796526416
2026-08-30 21:00:00,13.6,13.46557980904814,0.1344201909518592
2026-08-30 22:00:00,11.5,13.93001515096865,-2.43001515096865
2026-08-30 23:00:00,9.9,14.296608791618842,-4.396608791618842
2026-08-31 00:00:00,8.5,15.086147699521364,-6.586147699521364
2026-08-31 01:00:00,8.4,15.349681372452693,-6.949681372452693
2026-08-31 02:00:00,7.7,15.424661816190188,-7.724661816190188
2026-08-31 03:00:00,7.7,15.303958857387048,-7.603958857387048
2026-08-31 04:00:00,8.1,15.124411432556515,-7.024411432556516
2026-08-31 05:00:00,9.1,14.906271666007136,-5.806271666007136
2026-08-31 06:00:00,11.2,14.29036842323746,-3.090368423237461
2026-08-31 07:00:00,8.9,12.926572649991094,-4.026572649991094
2026-08-31 08:00:00,8.1,10.884241630032903,-2.784241630032904
2026-08-31 09:00:00,7.2,8.58962325708863,-1.3896232570886307
2026-08-31 10:00:00,7.6,6.316359128303007,1.283640871696993
2026-08-31 11:00:00,7.1,4.512824892726821,2.587175107273179
2026-08-31 12:00:00,7.0,6.396819235815065,0.6031807641849349
2026-08-31 13:00:00,5.6,6.454561581992361,-0.8545615819923613
2026-08-31 14:00:00,6.2,7.164963890600307,-0.9649638906003064
2026-08-31 15:00:00,7.7,8.138899872139582,-0.43889987213958204
2026-08-31 16:00:00,9.9,9.246660763443746,0.6533392365562545
2026-08-31 17:00:00,12.4,10.352914641373737,2.047085358626264
2026-08-31 18:00:00,14.1,11.049790105495855,3.0502098945041443
2026-08-31 19:00:00,17.0,11.446743794667997,5.553256205332003
2026-08-31 20:00:00,16.5,11.771326173326916,4.728673826673084
2026-08-31 21:00:00,15.1,11.870967220773352,3.2290327792266478
2026-08-31 22:00:00,14.0,11.934625059725217,2.0653749402747827
2026-08-31 23:00:00,13.1,11.950684752594935,1.149315247405065
2026-09-01 00:00:00,11.6,11.454153494257152,0.1458465057428473
2026-09-01 01:00:00,10.6,11.573349439686117,-0.9733494396861175
2026-09-01 02:00:00,9.6,11.93211568066349,-2.33211568066349
2026-09-01 03:00:00,8.7,12.419488564957206,-3.7194885649572065
2026-09-01 04:00:00,8.9,12.735546317617283,-3.8355463176172826
2026-09-01 05:00:00,7.8,12.780940223999234,-4.980940223999235
2026-09-01 06:00:00,6.8,12.536925173168681,-5.7369251731686814
2026-09-01 07:00:00,6.0,11.663480035082628,-5.663480035082628
2026-09-01 08:00:00,5.4,10.223970315890995,-4.823970315890994
2026-09-01 09:00:00,5.0,8.562533292235226,-3.5625332922352264
2026-09-01 10:00:00,4.6,7.004561129822401,-2.404561129822401
2026-09-01 11:00:00,4.1,6.002545624301756,-1.902545624301756
2026-09-01 12:00:00,4.0,9.489132525018373,-5.489132525018373
2026-09-01 13:00:00,3.9,9.653722376829288,-5.7537223768292876
2026-09-01 14:00:00,4.2,10.084455034795804,-5.884455034795804
2026-09-01 15:00:00,4.6,10.64599857577886,-6.04599857577886
2026-09-01 16:00:00,5.6,11.32563594234078,-5.72563594234078
2026-09-01 17:00:00,8.5,12.00938945550115,-3.5093894555011502
2026-09-01 18:00:00,8.5,12.521827837027883,-4.0218278370278835
2026-09-01 19:00:00,13.1,12.99677599668587,0.10322400331413029
2026-09-01 20:00:00,15.1,13.303018157934492,1.7969818420655077
2026-09-01 21:00:00,16.9,13.235865113869817,3.6641348861301815
2026-09-01 22:00:00,16.2,12.929141774256735,3.2708582257432646
2026-09-01 23:00:00,15.9,12.74951806458582,3.150481935414181
2026-09-02 00:00:00,16.5,9.096421939006273,7.403578060993727
2026-09-02 01:00:00,16.9,10.031396961184376,6.868603038815623
2026-09-02 02:00:00,16.5,11.483002796328044,5.016997203671956
2026-09-02 03:00:00,13.0,13.403236404831054,-0.4032364048310537
2026-09-02 04:00:00,12.8,15.358351101978538,-2.5583511019785377
2026-09-02 05:00:00,15.2,15.32387490685814,-0.12387490685814129
2026-09-02 06:00:00,15.1,13.914280333705745,1.1857196662942542
2026-09-02 07:00:00,12.4,12.831256330950904,-0.43125633095090343
2026-09-02 08:00:00,8.8,11.793626234578015,-2.9936262345780147
2026-09-02 09:00:00,6.6,10.816752511130773,-4.216752511130773
2026-09-02 10:00:00,5.9,10.068936265494461,-4.168936265494461
2026-09-02 11:00:00,5.5,9.496551298090234,-3.9965512980902336
2026-09-02 12:00:00,5.7,10.432515879396304,-4.732515879396304
2026-09-02 13:00:00,5.7,10.41678479521028,-4.7167847952102795
2026-09-02 14:00:00,6.5,10.456884150303301,-3.956884150303301
2026-09-02 15:00:00,8.3,10.653669672694033,-2.353669672694032
2026-09-02 16:00:00,8.9,10.90518351451371,-2.0051835145137105
2026-09-02 17:00:00,12.9,11.136445232024839,1.7635547679751618
2026-09-02 18:00:00,13.5,11.418319122366466,2.0816808776335343
2026-09-02 19:00:00,16.8,11.768043283098786,5.031956716901215
2026-09-02 20:00:00,18.7,12.320949637360867,6.379050362639132
2026-09-02 21:00:00,20.6,12.885470929210522,7.71452907078948
2026-09-02 22:00:00,22.7,13.46873733199455,9.23126266800545
2026-09-02 23:00:00,24.0,13.981544331163612,10.018455668836388
2026-09-03 00:00:00,24.6,13.250448728841288,11.349551271158713
2026-09-03 01:00:00,24.6,13.571724747949913,11.028275252050088
2026-09-03 02:00:00,20.8,13.894507780432713,6.905492219567288
2026-09-03 03:00:00,22.6,14.23904995059824,8.360950049401762
2026-09-03 04:00:00,22.4,14.354534642952832,8.045465357047167
2026-09-03 05:00:00,23.4,14.218100599963668,9.18189940003633
2026-09-03 06:00:00,25.6,13.734515253584707,11.865484746415294
2026-09-03 07:00:00,23.8,12.601247695641698,11.198752304358303
2026-09-03 08:00:00,20.8,10.90040854321893,9.89959145678107
2026-09-03 09:00:00,16.3,8.865171420725789,7.434828579274212
2026-09-03 10:00:00,13.6,7.083360046950577,6.516639953049423
2026-09-03 11:00:00,12.4,5.664431060751186,6.7355689392488145
2026-09-03 12:00:00,11.3,10.825333685724713,0.4746663142752876
2026-09-03 13:00:00,10.1,11.089272252180118,-0.9892722521801183
2026-09-03 14:00:00,9.8,11.762184338919317,-1.9621843389193163
2026-09-03 15:00:00,9.5,12.58053627301098,-3.0805362730109795
2026-09-03 16:00:00,10.9,13.332140056562045,-2.4321400565620444
2026-09-03 17:00:00,15.1,13.183978515263174,1.9160214847368255
2026-09-03 18:00:00,12.5,12.967966703573609,-0.4679667035736088
2026-09-03 19:00:00,19.5,12.802567064714541,6.697432935285459
2026-09-03 20:00:00,20.2,12.707258211828115,7.492741788171884
2026-09-03 21:00:00,19.2,12.55159787954012,6.648402120459879
2026-09-03 22:00:00,19.1,12.42442196475757,6.675578035242431
2026-09-03 23:00:00,17.8,12.258653708256176,5.5413462917438245
2026-09-04 00:00:00,16.6,13.34730460406052,3.2526953959394813
2026-09-04 01:00:00,13.9,13.237443071678552,0.6625569283214485
2026-09-04 02:00:00,10.5,13.06873707326919,-2.5687370732691903
2026-09-04 03:00:00,7.4,12.798073226991061,-5.398073226991061
2026-09-04 04:00:00,8.0,12.528916394087108,-4.528916394087108
2026-09-04 05:00:00,7.4,12.089951442923695,-4.689951442923695
2026-09-04 06:00:00,6.6,11.54152985290239,-4.94152985290239
2026-09-04 07:00:00,6.4,10.612987777745063,-4.212987777745063
2026-09-04 08:00:00,6.2,9.050530851091462,-2.850530851091462
2026-09-04 09:00:00,5.7,7.0959336081901885,-1.3959336081901883
2026-09-04 10:00:00,5.5,5.040112019627922,0.4598879803720779
2026-09-04 11:00:00,5.4,3.525986741264239,1.8740132587357614
2026-09-04 12:00:00,4.9,2.4365260584117383,2.463473941588262
2026-09-04 13:00:00,4.6,3.232457904376407,1.3675420956235929
2026-09-04 14:00:00,4.5,4.949104425825579,-0.4491044258255794
2026-09-04 15:00:00,4.2,7.167347902380314,-2.9673479023803138
2026-09-04 16:00:00,4.2,9.42569073402807,-5.22569073402807
2026-09-04 17:00:00,5.3,11.27726428509223,-5.97726428509223
2026-09-04 18:00:00,5.5,12.425529425013492,-6.925529425013492
2026-09-04 19:00:00,6.1,12.788006919065236,-6.688006919065236
2026-09-04 20:00:00,7.1,12.835933673831077,-5.735933673831077
2026-09-04 21:00:00,6.9,12.56368652933839,-5.66368652933839
2026-09-04 22:00:00,6.5,11.988908476671453,-5.488908476671453
2026-09-04 23:00:00,6.4,11.42875938834044,-5.02875938834044
2026-09-05 00:00:00,6.3,12.94938855815946,-6.649388558159461
2026-09-05 01:00:00,5.8,13.33252307004383,-7.532523070043831
2026-09-05 02:00:00,4.6,13.767776768132874,-9.167776768132875
2026-09-05 03:00:00,4.0,14.11831071591335,-10.11831071591335
2026-09-05 04:00:00,4.3,14.392762100106232,-10.092762100106231
2026-09-05 05:00:00,4.0,14.30844724332174,-10.30844724332174
2026-09-05 06:00:00,3.3,13.793399728570733,-10.493399728570733
2026-09-05 07:00:00,2.9,12.582578869547707,-9.682578869547706
2026-09-05 08:00:00,2.7,10.739350172402577,-8.039350172402578
2026-09-05 09:00:00,2.6,8.518610123345702,-5.918610123345703
2026-09-05 10:00:00,3.6,6.49656750357781,-2.8965675035778102
2026-09-05 11:00:00,3.8,4.8359002580115655,-1.0359002580115657
2026-09-05 12:00:00,3.9,4.250164485124443,-0.35016448512444276
2026-09-05 13:00:00,4.0,5.041575290966585,-1.041575290966585
2026-09-05 14:00:00,4.3,6.376189420381484,-2.0761894203814846
2026-09-05 15:00:00,5.1,8.07519295074638,-2.975192950746381
2026-09-05 16:00:00,4.9,9.926766501810542,-5.026766501810542
2026-09-05 17:00:00,5.3,11.517415513167645,-6.217415513167645
2026-09-05 18:00:00,6.9,12.804026602976322,-5.904026602976321
2026-09-05 19:00:00,7.8,13.7344805850319,-5.9344805850319
2026-09-05 20:00:00,8.8,14.432863062528195,-5.632863062528195
2026-09-05 21:00:00,8.2,15.014658727819798,-6.814658727819799
2026-09-05 22:00:00,5.0,15.545842220280907,-10.545842220280907
2026-09-05 23:00:00,6.2,15.943200802977124,-9.743200802977125
2026-09-06 00:00:00,5.9,11.186643437848554,-5.286643437848554
2026-09-06 01:00:00,5.4,11.492188372771157,-6.092188372771156
2026-09-06 02:00:00,5.1,11.78049521013356,-6.680495210133561
2026-09-06 03:00:00,5.1,12.025688665654592,-6.925688665654592
2026-09-06 04:00:00,5.4,12.217660815120855,-6.817660815120854
2026-09-06 05:00:00,5.4,12.161830375841811,-6.761830375841811
2026-09-06 06:00:00,5.3,11.809460806003466,-6.509460806003466
2026-09-06 07:00:00,5.2,10.940131814515862,-5.740131814515862
2026-09-06 08:00:00,4.7,9.732288706359434,-5.0322887063594335
2026-09-06 09:00:00,4.5,8.165679357225633,-3.665679357225633
2026-09-06 10:00:00,4.4,6.8281274859027645,-2.428127485902764
2026-09-06 11:00:00,4.2,5.778477558418223,-1.5784775584182231
2026-09-06 12:00:00,3.9,4.212164275163248,-0.3121642751632483
2026-09-06 13:00:00,3.8,4.754265478885907,-0.9542654788859073
2026-09-06 14:00:00,4.0,6.012392151189139,-2.0123921511891387
2026-09-06 15:00:00,3.9,7.515307385489325,-3.615307385489325
2026-09-06 16:00:00,4.9,9.22853498666607,-4.328534986666069
2026-09-06 17:00:00,6.3,10.814662957900648,-4.514662957900648
2026-09-06 18:00:00,7.5,11.967044244420359,-4.467044244420359
2026-09-06 19:00:00,10.4,12.76326842318697,-2.3632684231869696
2026-09-06 20:00:00,12.3,13.48712129144036,-1.1871212914403593
2026-09-06 21:00:00,14.2,13.987539841855442,0.2124601581445571
2026-09-06 22:00:00,15.1,14.544193725073645,0.5558062749263541
2026-09-06 23:00:00,15.5,15.01013608036833,0.4898639196316701
