timestamp,actual,predicted,residual
2026-09-02 10:00:00,5.9,10.068936265494461,-4.168936265494461
2026-09-02 11:00:00,5.5,9.496551298090234,-3.9965512980902336
2026-09-02 12:00:00,5.7,10.432515879396304,-4.732515879396304
2026-09-02 13:00:00,5.7,10.41678479521028,-4.7167847952102795
2026-09-02 14:00:00,6.5,10.456884150303301,-3.956884150303301
2026-09-02 15:00:00,8.3,10.653669672694033,-2.353669672694032
2026-09-02 16:00:00,8.9,10.90518351451371,-2.0051835145137105
2026-09-02 17:00:00,12.9,11.136445232024839,1.7635547679751618
2026-09-02 18:00:00,13.5,11.418319122366466,2.0816808776335343
2026-09-02 19:00:00,16.8,11.768043283098786,5.031956716901215
2026-09-02 20:00:00,18.7,12.320949637360867,6.379050362639132
2026-09-02 21:00:00,20.6,12.885470929210522,7.71452907078948
2026-09-02 22:00:00,22.7,13.46873733199455,9.23126266800545
2026-09-02 23:00:00,24.0,13.981544331163612,10.018455668836388
2026-09-03 00:00:00,24.6,13.250448728841288,11.349551271158713
2026-09-03 01:00:00,24.6,13.571724747949913,11.028275252050088
2026-09-03 02:00:00,20.8,13.894507780432713,6.905492219567288
2026-09-03 03:00:00,22.6,14.23904995059824,8.360950049401762
2026-09-03 04:00:00,22.4,14.354534642952832,8.045465357047167
2026-09-03 05:00:00,23.4,14.218100599963668,9.18189940003633
2026-09-03 06:00:00,25.6,13.734515253584707,11.865484746415294
2026-09-03 07:00:00,23.8,12.601247695641698,11.198752304358303
2026-09-03 08:00:00,20.8,10.90040854321893,9.89959145678107
2026-09-03 09:00:00,16.3,8.865171420725789,7.434828579274212
2026-09-03 10:00:00,13.6,7.083360046950577,6.516639953049423
2026-09-03 11:00:00,12.4,5.664431060751186,6.7355689392488145
2026-09-03 12:00:00,11.3,10.825333685724713,0.4746663142752876
2026-09-03 13:00:00,10.1,11.089272252180118,-0.9892722521801183
2026-09-03 14:00:00,9.8,11.762184338919317,-1.9621843389193163
2026-09-03 15:00:00,9.5,12.58053627301098,-3.0805362730109795
2026-09-03 16:00:00,10.9,13.332140056562045,-2.4321400565620444
2026-09-03 17:00:00,15.1,13.183978515263174,1.9160214847368255
2026-09-03 18:00:00,12.5,12.967966703573609,-0.4679667035736088
2026-09-03 19:00:00,19.5,12.802567064714541,6.697432935285459
2026-09-03 20:00:00,20.2,12.707258211828115,7.492741788171884
2026-09-03 21:00:00,19.2,12.55159787954012,6.648402120459879
2026-09-03 22:00:00,19.1,12.42442196475757,6.675578035242431
2026-09-03 23:00:00,17.8,12.258653708256176,5.5413462917438245
2026-09-04 00:00:00,16.6,13.34730460406052,3.2526953959394813
2026-09-04 01:00:00,13.9,13.237443071678552,0.6625569283214485
2026-09-04 02:00:00,10.5,13.06873707326919,-2.5687370732691903
2026-09-04 03:00:00,7.4,12.798073226991061,-5.398073226991061
2026-09-04 04:00:00,8.0,12.528916394087108,-4.528916394087108
2026-09-04 05:00:00,7.4,12.089951442923695,-4.689951442923695
2026-09-04 06:00:00,6.6,11.54152985290239,-4.94152985290239
2026-09-04 07:00:00,6.4,10.612987777745063,-4.212987777745063
2026-09-04 08:00:00,6.2,9.050530851091462,-2.850530851091462
2026-09-04 09:00:00,5.7,7.0959336081901885,-1.3959336081901883
2026-09-04 10:00:00,5.5,5.040112019627922,0.4598879803720779
2026-09-04 11:00:00,5.4,3.525986741264239,1.8740132587357614
2026-09-04 12:00:00,4.9,2.4365260584117383,2.463473941588262
2026-09-04 13:00:00,4.6,3.232457904376407,1.3675420956235929
2026-09-04 14:00:00,4.5,4.949104425825579,-0.4491044258255794
2026-09-04 15:00:00,4.2,7.167347902380314,-2.9673479023803138
2026-09-04 16:00:00,4.2,9.42569073402807,-5.22569073402807
2026-09-04 17:00:00,5.3,11.27726428509223,-5.97726428509223
2026-09-04 18:00:00,5.5,12.425529425013492,-6.925529425013492
2026-09-04 19:00:00,6.1,12.788006919065236,-6.688006919065236
2026-09-04 20:00:00,7.1,12.835933673831077,-5.735933673831077
2026-09-04 21:00:00,6.9,12.56368652933839,-5.66368652933839
2026-09-04 22:00:00,6.5,11.988908476671453,-5.488908476671453
2026-09-04 23:00:00,6.4,11.42875938834044,-5.02875938834044
2026-09-05 00:00:00,6.3,12.94938855815946,-6.649388558159461
2026-09-05 01:00:00,5.8,13.33252307004383,-7.532523070043831
2026-09-05 02:00:00,4.6,13.767776768132874,-9.167776768132875
2026-09-05 03:00:00,4.0,14.11831071591335,-10.11831071591335
2026-09-05 04:00:00,4.3,14.392762100106232,-10.092762100106231
2026-09-05 05:00:00,4.0,14.30844724332174,-10.30844724332174
2026-09-05 06:00:00,3.3,13.793399728570735,-10.493399728570736
2026-09-05 07:00:00,2.9,12.582578869547707,-9.682578869547706
2026-09-05 08:00:00,2.7,10.739350172402577,-8.039350172402578
2026-09-05 09:00:00,2.6,8.518610123345702,-5.918610123345703
2026-09-05 10:00:00,3.6,6.49656750357781,-2.8965675035778102
2026-09-05 11:00:00,3.8,4.8359002580115655,-1.0359002580115657
2026-09-05 12:00:00,3.9,4.250164485124443,-0.35016448512444276
2026-09-05 13:00:00,4.0,5.041575290966585,-1.041575290966585
2026-09-05 14:00:00,4.3,6.376189420381484,-2.0761894203814846
2026-09-05 15:00:00,5.1,8.07519295074638,-2.975192950746381
2026-09-05 16:00:00,4.9,9.926766501810542,-5.026766501810542
2026-09-05 17:00:00,5.3,11.517415513167645,-6.217415513167645
2026-09-05 18:00:00,6.9,12.804026602976322,-5.904026602976321
2026-09-05 19:00:00,7.8,13.7344805850319,-5.9344805850319
2026-09-05 20:00:00,8.8,14.432863062528195,-5.632863062528195
2026-09-05 21:00:00,8.2,15.014658727819798,-6.814658727819799
2026-09-05 22:00:00,5.0,15.545842220280907,-10.545842220280907
2026-09-05 23:00:00,6.2,15.943200802977124,-9.743200802977125
2026-09-06 00:00:00,5.9,11.186643437848554,-5.286643437848554
2026-09-06 01:00:00,5.4,11.492188372771157,-6.092188372771156
2026-09-06 02:00:00,5.1,11.78049521013356,-6.680495210133561
2026-09-06 03:00:00,5.1,12.025688665654592,-6.925688665654592
2026-09-06 04:00:00,5.4,12.217660815120855,-6.817660815120854
2026-09-06 05:00:00,5.4,12.161830375841811,-6.761830375841811
2026-09-06 06:00:00,5.3,11.809460806003466,-6.509460806003466
2026-09-06 07:00:00,5.2,10.940131814515862,-5.740131814515862
2026-09-06 08:00:00,4.7,9.732288706359434,-5.0322887063594335
2026-09-06 09:00:00,4.5,8.165679357225633,-3.665679357225633
2026-09-06 10:00:00,4.4,6.8281274859027645,-2.428127485902764
2026-09-06 11:00:00,4.2,5.778477558418223,-1.5784775584182231
2026-09-06 12:00:00,3.9,4.212164275163248,-0.3121642751632483
2026-09-06 13:00:00,3.8,4.754265478885907,-0.9542654788859073
2026-09-06 14:00:00,4.0,6.012392151189139,-2.0123921511891387
2026-09-06 15:00:00,3.9,7.515307385489325,-3.615307385489325
2026-09-06 16:00:00,4.9,9.22853498666607,-4.328534986666069
2026-09-06 17:00:00,6.3,10.814662957900648,-4.514662957900648
2026-09-06 18:00:00,7.5,11.967044244420359,-4.467044244420359
2026-09-06 19:00:00,10.4,12.76326842318697,-2.3632684231869696
2026-09-06 20:00:00,12.3,13.48712129144036,-1.1871212914403593
2026-09-06 21:00:00,14.2,13.987539841855442,0.2124601581445571
2026-09-06 22:00:00,15.1,14.544193725073645,0.5558062749263541
2026-09-06 23:00:00,15.5,15.01013608036833,0.4898639196316701
2026-09-07 00:00:00,15.9,15.90707249095555,-0.007072490955549071
2026-09-07 01:00:00,16.4,16.130506808793857,0.26949319120614135
2026-09-07 02:00:00,16.0,16.00079804562742,-0.0007980456274196968
2026-09-07 03:00:00,16.8,15.469209659642233,1.3307903403577672
2026-09-07 04:00:00,20.0,14.920383176096852,5.079616823903148
2026-09-07 05:00:00,20.0,14.072039811125567,5.927960188874433
2026-09-07 06:00:00,18.3,13.106007514099495,5.193992485900505
2026-09-07 07:00:00,18.2,11.712256585855256,6.487743414144743
2026-09-07 08:00:00,13.1,9.78732216514991,3.3126778348500903
2026-09-07 09:00:00,8.0,7.728194217037348,0.2718057829626517
2026-09-07 10:00:00,6.7,5.780029921156854,0.9199700788431464
2026-09-07 11:00:00,6.4,4.17861203514208,2.2213879648579207
2026-09-07 12:00:00,6.4,-0.02533130852635246,6.425331308526353
2026-09-07 13:00:00,6.9,0.913026358042428,5.986973641957572
2026-09-07 14:00:00,7.6,2.642389936929275,4.9576100630707245
2026-09-07 15:00:00,9.0,4.764995951913888,4.235004048086112
2026-09-07 16:00:00,13.3,7.077662209466512,6.222337790533489
2026-09-07 17:00:00,16.5,9.153772198219079,7.3462278017809215
2026-09-07 18:00:00,20.0,10.591446295352842,9.408553704647158
2026-09-07 19:00:00,19.4,11.537631361594443,7.862368638405556
2026-09-07 20:00:00,21.1,12.204146777194614,8.895853222805387
2026-09-07 21:00:00,22.2,12.765321700535344,9.434678299464656
2026-09-07 22:00:00,21.4,13.127799194587087,8.272200805412911
2026-09-07 23:00:00,19.8,13.44117152918251,6.358828470817491
2026-09-08 00:00:00,19.9,10.082822654139909,9.81717734586009
2026-09-08 01:00:00,18.0,10.32610420276269,7.673895797237311
2026-09-08 02:00:00,15.4,10.553654667199448,4.846345332800553
2026-09-08 03:00:00,13.1,10.781205131636204,2.3187948683637956
2026-09-08 04:00:00,13.5,10.818695353504951,2.6813046464950485
2026-09-08 05:00:00,15.1,10.758343874103382,4.341656125896618
2026-09-08 06:00:00,15.9,10.545422374002548,5.354577625997452
2026-09-08 07:00:00,10.8,9.98836359726027,0.8116364027397314
2026-09-08 08:00:00,7.7,9.16064097423986,-1.4606409742398592
2026-09-08 09:00:00,6.3,8.116614206727942,-1.8166142067279418
2026-09-08 10:00:00,6.5,7.297528770428509,-0.7975287704285092
2026-09-08 11:00:00,7.1,6.724738909500207,0.3752610904997926
2026-09-08 12:00:00,7.2,6.482452260411214,0.7175477395887864
2026-09-08 13:00:00,7.6,7.256624968693158,0.34337503130684155
2026-09-08 14:00:00,8.7,8.615607369015056,0.08439263098494365
2026-09-08 15:00:00,10.4,10.350594107874524,0.04940589212547586
2026-09-08 16:00:00,12.5,12.031954647155146,0.4680453528448538
2026-09-08 17:00:00,14.4,13.63984175607245,0.7601582439275507
2026-09-08 18:00:00,16.8,14.685375536958542,2.1146244630414586
2026-09-08 19:00:00,24.3,14.708934020817386,9.591065979182614
2026-09-08 20:00:00,25.3,14.817212254984796,10.482787745015205
2026-09-08 21:00:00,20.1,15.08706631421477,5.012933685785232
2026-09-08 22:00:00,15.3,15.472405065799336,-0.17240506579933523
2026-09-08 23:00:00,12.7,15.741157005179211,-3.041157005179212
2026-09-09 00:00:00,11.3,14.46245333296062,-3.16245333296062
2026-09-09 01:00:00,10.0,14.038814572459152,-4.038814572459152
2026-09-09 02:00:00,9.3,13.327273868119358,-4.027273868119357
2026-09-09 03:00:00,9.0,12.53663657344362,-3.5366365734436194
2026-09-09 04:00:00,9.5,11.669916715180287,-2.169916715180287
2026-09-09 05:00:00,10.7,10.710978315619263,-0.010978315619263768
2026-09-09 06:00:00,12.3,9.89189287931983,2.408107120680171
2026-09-09 07:00:00,11.2,8.947619719976482,2.2523802800235178
2026-09-09 08:00:00,11.3,7.760065012010353,3.539934987989648
2026-09-09 09:00:00,11.2,6.601399615073748,4.598600384926251
2026-09-09 10:00:00,12.1,5.650032558265351,6.449967441734649
2026-09-09 11:00:00,11.4,4.887218730650789,6.512781269349212
2026-09-09 12:00:00,12.3,11.85099462270716,0.4490053772928402
2026-09-09 13:00:00,13.8,11.823207431527736,1.9767925684722645
2026-09-09 14:00:00,15.2,11.812658337908509,3.3873416620914902
2026-09-09 15:00:00,16.8,11.802109244289282,4.997890755710719
2026-09-09 16:00:00,20.1,11.776931186334131,8.32306881366587
2026-09-09 17:00:00,29.1,11.54144076150242,17.55855923849758
2026-09-09 18:00:00,32.7,11.551143792191741,21.14885620780826
2026-09-09 19:00:00,38.5,11.849153660243468,26.650846339756534
2026-09-09 20:00:00,35.9,12.297124415770183,23.602875584229814
2026-09-09 21:00:00,24.2,12.85756583690314,11.34243416309686
2026-09-09 22:00:00,17.8,13.346040841046953,4.453959158953047
2026-09-09 23:00:00,12.2,13.722045179584523,-1.5220451795845236
2026-09-10 00:00:00,8.7,8.741582999064832,-0.04158299906483265
2026-09-10 01:00:00,6.7,9.074473955761032,-2.374473955761032
2026-09-10 02:00:00,4.7,9.75789886023771,-5.057898860237709
2026-09-10 03:00:00,3.1,10.49193593754488,-7.391935937544881
2026-09-10 04:00:00,3.1,11.26647726346915,-8.166477263469151
2026-09-10 05:00:00,3.7,11.736980667844993,-8.036980667844993
2026-09-10 06:00:00,4.8,11.957072350251256,-7.157072350251256
2026-09-10 07:00:00,5.2,11.60396927820514,-6.40396927820514
2026-09-10 08:00:00,5.9,10.68891777165189,-4.7889177716518905
2026-09-10 09:00:00,6.2,9.514448738765761,-3.314448738765761
2026-09-10 10:00:00,6.9,8.424699456188199,-1.5246994561881984
2026-09-10 11:00:00,7.0,7.510381451842722,-0.5103814518427221
2026-09-10 12:00:00,6.3,3.6097788033966953,2.6902211966033045
2026-09-10 13:00:00,5.7,4.0753925500076855,1.6246074499923147
2026-09-10 14:00:00,5.8,4.8795204132875,0.9204795867125002
2026-09-10 15:00:00,5.7,5.860586568173574,-0.16058656817357342
2026-09-10 16:00:00,6.7,6.828530772097899,-0.12853077209789898
2026-09-10 17:00:00,8.6,7.758984754153477,0.8410152458465223
2026-09-10 18:00:00,9.3,8.346403579417705,0.9535964205822953
2026-09-10 19:00:00,10.5,8.710388086843626,1.7896119131563744
2026-09-10 20:00:00,12.6,8.768827659346941,3.8311723406530582
2026-09-10 21:00:00,14.5,8.851635502757256,5.648364497242744
2026-09-10 22:00:00,16.5,8.865086062402701,7.6349139375972985
2026-09-10 23:00:00,16.1,8.870304328851248,7.229695671148754
2026-09-11 00:00:00,13.8,13.581865214968182,0.21813478503181827
2026-09-11 01:00:00,13.2,13.074240206365918,0.12575979363408152
2026-09-11 02:00:00,10.8,12.529124975894907,-1.7291249758949068
2026-09-11 03:00:00,9.5,12.040245078227017,-2.5402450782270165
2026-09-11 04:00:00,9.5,11.459146639261434,-1.9591466392614336
2026-09-11 05:00:00,10.6,11.009263976836467,-0.409263976836467
2026-09-11 06:00:00,13.1,10.67185198001774,2.4281480199822596
2026-09-11 07:00:00,11.3,10.428165537870884,0.871834462129117
2026-09-11 08:00:00,9.3,10.184479095724026,-0.8844790957240249
2026-09-11 09:00:00,7.4,10.116628825333331,-2.7166288253333306
2026-09-11 10:00:00,5.8,10.022903270661462,-4.222903270661463
2026-09-11 11:00:00,5.4,10.066016652502833,-4.666016652502833
2026-09-11 12:00:00,5.5,10.988627231717189,-5.488627231717189
2026-09-11 13:00:00,5.9,11.308801130975716,-5.408801130975716
2026-09-11 14:00:00,7.3,12.213784722274198,-4.913784722274198
2026-09-11 15:00:00,8.4,13.408177270785181,-5.008177270785181
2026-09-11 16:00:00,8.7,14.637046014416562,-5.937046014416563
2026-09-11 17:00:00,8.5,15.026500912599577,-6.526500912599577
2026-09-11 18:00:00,10.9,14.701032462052122,-3.801032462052122
2026-09-11 19:00:00,12.1,14.668355613107844,-2.568355613107844
2026-09-11 20:00:00,11.9,14.780016491665933,-2.8800164916659323
2026-09-11 21:00:00,10.5,15.083244626166206,-4.583244626166206
2026-09-11 22:00:00,9.5,15.34486639219928,-5.844866392199281
2026-09-11 23:00:00,8.6,15.58925006067216,-6.989250060672161
2026-09-12 00:00:00,9.0,16.04357374530239,-7.043573745302389
2026-09-12 01:00:00,10.3,16.36896591100946,-6.06896591100946
2026-09-12 02:00:00,11.9,16.662491014820414,-4.762491014820414
2026-09-12 03:00:00,13.4,16.908786590191546,-3.508786590191546
2026-09-12 04:00:00,14.8,17.077492588600908,-2.277492588600907
2026-09-12 05:00:00,17.0,17.194484294329676,-0.1944842943296763
2026-09-12 06:00:00,17.9,17.092931339984986,0.8070686600150125
2026-09-12 07:00:00,18.8,16.764601432369943,2.0353985676300574
2026-09-12 08:00:00,17.0,16.227871064776597,0.7721289352234031
2026-09-12 09:00:00,14.1,15.615058133595655,-1.5150581335956552
2026-09-12 10:00:00,12.0,15.068219841788906,-3.068219841788906
2026-09-12 11:00:00,11.0,14.569713198272078,-3.569713198272078
2026-09-12 12:00:00,9.8,11.694352197444962,-1.8943521974449613
2026-09-12 13:00:00,9.2,12.061755625143311,-2.861755625143312
2026-09-12 14:00:00,8.8,12.789432307193206,-3.989432307193205
2026-09-12 15:00:00,11.9,13.480720887224452,-1.5807208872244516
2026-09-12 16:00:00,17.6,14.275474328498639,3.3245256715013625
2026-09-12 17:00:00,23.0,14.85840838952209,8.14159161047791
2026-09-12 18:00:00,26.9,15.241138007882384,11.658861992117615
2026-09-12 19:00:00,31.3,15.427779330177966,15.872220669822035
2026-09-12 20:00:00,35.1,15.48768964017371,19.612310359826292
2026-09-12 21:00:00,35.3,15.378893951760087,19.92110604823991
2026-09-12 22:00:00,31.9,15.206732757196548,16.69326724280345
2026-09-12 23:00:00,31.5,15.044715762728156,16.455284237271844
2026-09-13 00:00:00,28.1,15.096987518613593,13.003012481386408
2026-09-13 01:00:00,27.0,15.15844111786526,11.84155888213474
2026-09-13 02:00:00,25.5,15.166673411062158,10.333326588937842
2026-09-13 03:00:00,24.7,15.118670371455934,9.581329628544065
2026-09-13 04:00:00,24.9,15.09393348290661,9.806066517093388
2026-09-13 05:00:00,25.5,14.9038732403386,10.5961267596614
2026-09-13 06:00:00,26.6,14.78357517505954,11.816424824940462
2026-09-13 07:00:00,21.2,14.462375440791295,6.7376245592087045
2026-09-13 08:00:00,13.6,13.999118503561265,-0.3991185035612652
2026-09-13 09:00:00,9.9,13.18573251207484,-3.285732512074839
2026-09-13 10:00:00,7.2,12.194634717815747,-4.994634717815747
2026-09-13 11:00:00,6.4,11.43931968119031,-5.03931968119031
2026-09-13 12:00:00,6.4,12.050157227192203,-5.650157227192203
2026-09-13 13:00:00,6.6,11.914825304053139,-5.314825304053139
2026-09-13 14:00:00,7.4,12.101871519872798,-4.701871519872798
2026-09-13 15:00:00,9.2,12.327510077411304,-3.127510077411305
2026-09-13 16:00:00,11.4,12.625115051938952,-1.2251150519389515
2026-09-13 17:00:00,14.5,13.001816616802545,1.4981833831974551
2026-09-13 18:00:00,18.4,13.381532208414487,5.018467791585511
2026-09-13 19:00:00,20.2,13.744009702466231,6.455990297533768
2026-09-13 20:00:00,20.8,14.197198724441494,6.602801275558507
2026-09-13 21:00:00,22.1,14.65601090638938,7.443989093610622
2026-09-13 22:00:00,19.8,15.065717928880943,4.734282071119058
2026-09-13 23:00:00,19.6,15.358838139167817,4.241161860832184
