timestamp,actual,predicted,residual
2026-07-07 08:00:00,5.1,3.0712778993552154,2.028722100644784
2026-07-07 09:00:00,5.8,4.265746732706582,1.5342532672934182
2026-07-07 10:00:00,5.5,5.853786610839413,-0.3537866108394132
2026-07-07 11:00:00,4.9,4.717541302029801,0.18245869797019942
2026-07-07 12:00:00,4.5,5.612665559881315,-1.1126655598813153
2026-07-07 13:00:00,4.5,7.390918250262919,-2.890918250262919
2026-07-07 14:00:00,4.4,6.1153283589552245,-1.7153283589552242
2026-07-07 15:00:00,4.5,9.758425387966623,-5.258425387966623
2026-07-07 16:00:00,4.7,5.635566826372768,-0.9355668263727681
2026-07-07 17:00:00,5.8,6.832608517066658,-1.0326085170666586
2026-07-07 18:00:00,7.3,7.80165484084108,-0.5016548408410806
2026-07-07 19:00:00,8.1,9.21613907175833,-1.1161390717583295
2026-07-07 20:00:00,8.5,7.686907383771142,0.8130926162288583
2026-07-07 21:00:00,8.0,8.315199075294794,-0.3151990752947942
2026-07-07 22:00:00,6.3,6.42043585754888,-0.12043585754888042
2026-07-07 23:00:00,5.2,8.846382567755903,-3.6463825677559027
2026-07-08 00:00:00,4.2,10.449300000991087,-6.249300000991087
2026-07-08 01:00:00,3.6,9.455404227945207,-5.855404227945208
2026-07-08 02:00:00,3.3,8.741582999064832,-5.441582999064832
2026-07-08 03:00:00,3.6,7.772424114568277,-4.172424114568276
2026-07-08 04:00:00,4.5,7.367530465001183,-2.867530465001183
2026-07-08 05:00:00,4.3,6.812311043393655,-2.5123110433936553
2026-07-08 06:00:00,4.1,8.06525945820697,-3.9652594582069707
2026-07-08 07:00:00,3.4,7.478209250585067,-4.078209250585067
2026-07-08 08:00:00,3.5,6.046526931066254,-2.5465269310662544
2026-07-08 09:00:00,3.6,4.851400880347498,-1.2514008803474979
2026-07-08 10:00:00,3.8,3.976448728887271,-0.17644872888727114
2026-07-08 11:00:00,4.0,4.1597836916325575,-0.15978369163255746
2026-07-08 12:00:00,3.9,4.601510345701011,-0.7015103457010112
2026-07-08 13:00:00,3.9,3.8475897617276162,0.05241023827238367
2026-07-08 14:00:00,3.8,4.321840695059581,-0.5218406950595815
2026-07-08 15:00:00,3.7,4.382192174461151,-0.682192174461151
2026-07-08 16:00:00,3.5,6.8853598439876125,-3.3853598439876125
2026-07-08 17:00:00,3.5,7.826326643780667,-4.326326643780667
2026-07-08 18:00:00,4.7,8.929971388486383,-4.2299713884863825
2026-07-08 19:00:00,5.2,10.002851191146073,-4.802851191146073
2026-07-08 20:00:00,7.0,10.426782284449486,-3.4267822844494855
2026-07-08 21:00:00,7.9,11.227122609814545,-3.3271226098145448
2026-07-08 22:00:00,8.6,11.162578698974144,-2.5625786989741446
2026-07-08 23:00:00,8.1,10.62268173495168,-2.5226817349516804
2026-07-09 00:00:00,7.6,9.397195635710977,-1.7971956357109775
2026-07-09 01:00:00,6.7,9.73151732094097,-3.03151732094097
2026-07-09 02:00:00,5.9,9.744562987062336,-3.8445629870623357
2026-07-09 03:00:00,6.0,9.996481722406092,-3.9964817224060916
2026-07-09 04:00:00,5.6,9.785103511561184,-4.185103511561184
2026-07-09 05:00:00,6.0,10.295450214109854,-4.295450214109854
2026-07-09 06:00:00,5.8,8.729534358225193,-2.929534358225193
2026-07-09 07:00:00,5.1,5.64824600059975,-0.5482460005997503
2026-07-09 08:00:00,3.8,8.578142742216412,-4.778142742216413
2026-07-09 09:00:00,3.7,8.279844274439624,-4.5798442744396235
2026-07-09 10:00:00,3.5,5.8303028044920095,-2.3303028044920095
2026-07-09 11:00:00,3.8,6.193994979115985,-2.393994979115985
2026-07-09 12:00:00,3.8,6.272759227691353,-2.472759227691353
2026-07-09 13:00:00,4.0,6.867753128785089,-2.867753128785089
2026-07-09 14:00:00,4.0,4.938185107235084,-0.9381851072350837
2026-07-09 15:00:00,4.4,4.296330295343854,0.10366970465614678
2026-07-09 16:00:00,4.8,6.863232088662563,-2.063232088662563
2026-07-09 17:00:00,5.5,8.649969396084376,-3.1499693960843764
2026-07-09 18:00:00,6.6,12.660901948717246,-6.060901948717246
2026-07-09 19:00:00,7.1,13.78064266217443,-6.68064266217443
2026-07-09 20:00:00,8.0,12.620978632627155,-4.620978632627155
2026-07-09 21:00:00,8.6,14.900675708433557,-6.300675708433557
2026-07-09 22:00:00,9.2,14.284291287299425,-5.0842912872994255
2026-07-09 23:00:00,9.6,13.104451418283983,-3.504451418283983
2026-07-10 00:00:00,9.3,13.038075618462592,-3.7380756184625916
2026-07-10 01:00:00,8.9,12.834488531408756,-3.934488531408755
2026-07-10 02:00:00,9.0,13.141135586181457,-4.141135586181457
2026-07-10 03:00:00,9.8,12.997899978529189,-3.197899978529188
2026-07-10 04:00:00,9.8,11.206309289224272,-1.4063092892242715
2026-07-10 05:00:00,8.2,12.27228403998143,-4.072284039981431
2026-07-10 06:00:00,6.6,12.148274721627997,-5.5482747216279975
2026-07-10 07:00:00,5.5,11.754006450520512,-6.254006450520512
2026-07-10 08:00:00,5.1,9.9984389786688,-4.8984389786688
2026-07-10 09:00:00,5.0,9.234374194600255,-4.234374194600255
2026-07-10 10:00:00,5.0,8.550989299082211,-3.550989299082211
2026-07-10 11:00:00,4.6,8.162231627225218,-3.562231627225218
2026-07-10 12:00:00,4.8,5.944721652878254,-1.1447216528782542
2026-07-10 13:00:00,4.9,6.675664685519812,-1.7756646855198115
2026-07-10 14:00:00,5.1,8.682858559913335,-3.582858559913335
2026-07-10 15:00:00,5.2,8.824294821389483,-3.6242948213894826
2026-07-10 16:00:00,5.7,9.781433874774388,-4.081433874774388
2026-07-10 17:00:00,6.5,11.34624387773207,-4.8462438777320695
2026-07-10 18:00:00,7.8,13.057190954368235,-5.257190954368235
2026-07-10 19:00:00,8.1,12.590362527185013,-4.490362527185013
2026-07-10 20:00:00,9.2,12.163304846411117,-2.963304846411118
2026-07-10 21:00:00,9.9,11.524059167744161,-1.6240591677441607
2026-07-10 22:00:00,10.0,11.777080022938014,-1.777080022938014
2026-07-10 23:00:00,11.2,11.852060466675509,-0.6520604666755094
2026-07-11 00:00:00,12.4,13.48248022444194,-1.0824802244419391
2026-07-11 01:00:00,13.2,12.367107981426516,0.8328920185734834
2026-07-11 02:00:00,14.2,13.843450705119508,0.3565492948804909
2026-07-11 03:00:00,13.7,13.66610751998917,0.03389248001082912
2026-07-11 04:00:00,11.9,13.362474491964822,-1.4624744919648212
2026-07-11 05:00:00,9.7,13.817687981560468,-4.117687981560469
2026-07-11 06:00:00,7.6,12.883154128788192,-5.283154128788192
2026-07-11 07:00:00,5.3,11.132436305742699,-5.832436305742699
2026-07-11 08:00:00,5.0,10.196804066197208,-5.196804066197208
2026-07-11 09:00:00,4.5,9.084967037253227,-4.584967037253227
2026-07-11 10:00:00,4.4,9.075264006563904,-4.6752640065639035
2026-07-11 11:00:00,3.9,10.05754484202221,-6.15754484202221
2026-07-11 12:00:00,3.5,9.653019810097442,-6.153019810097442
2026-07-11 13:00:00,3.5,8.921631874973176,-5.421631874973176
2026-07-11 14:00:00,3.6,8.24048749503708,-4.64048749503708
2026-07-11 15:00:00,3.8,7.774468854902012,-3.974468854902012
2026-07-11 16:00:00,4.2,8.995105305336494,-4.795105305336494
2026-07-11 17:00:00,4.2,11.741959417009815,-7.5419594170098145
2026-07-11 18:00:00,7.3,12.382559539370181,-5.082559539370181
2026-07-11 19:00:00,8.0,12.713867197851823,-4.7138671978518225
2026-07-11 20:00:00,8.7,12.459960270769432,-3.759960270769433
2026-07-11 21:00:00,9.0,12.626349468756466,-3.626349468756466
2026-07-11 22:00:00,9.2,12.664536916951235,-3.4645369169512357
2026-07-11 23:00:00,8.8,12.401700470345927,-3.6017004703459268
2026-07-12 00:00:00,8.9,12.178189867667236,-3.278189867667235
2026-07-12 01:00:00,10.3,11.42838543029229,-1.1283854302922887
2026-07-12 02:00:00,11.2,10.572835607133824,0.6271643928661756
2026-07-12 03:00:00,11.5,14.3240983095905,-2.8240983095905
2026-07-12 04:00:00,10.7,12.202518129615601,-1.502518129615602
2026-07-12 05:00:00,10.4,11.450914346064536,-1.0509143460645358
2026-07-12 06:00:00,9.6,11.182491015368354,-1.5824910153683547
2026-07-12 07:00:00,8.7,9.579822172899599,-0.8798221728995994
2026-07-12 08:00:00,7.6,8.894637931205438,-1.294637931205438
2026-07-12 09:00:00,6.3,9.347979522861463,-3.0479795228614632
2026-07-12 10:00:00,5.2,7.183654578687521,-1.9836545786875206
2026-07-12 11:00:00,5.1,8.040671406261529,-2.9406714062615293
2026-07-12 12:00:00,5.4,6.6842981391639045,-1.2842981391639041
2026-07-12 13:00:00,5.4,7.694622222721829,-2.294622222721829
2026-07-12 14:00:00,5.4,10.28743557620346,-4.88743557620346
2026-07-12 15:00:00,5.1,10.095247378775639,-4.995247378775639
2026-07-12 16:00:00,5.7,11.094361418270065,-5.394361418270065
2026-07-12 17:00:00,6.2,12.421476756695839,-6.221476756695838
2026-07-12 18:00:00,9.5,12.422133974063229,-2.922133974063229
2026-07-12 19:00:00,11.3,12.866722085199267,-1.5667220851992667
2026-07-12 20:00:00,11.1,13.425656492958048,-2.325656492958048
2026-07-12 21:00:00,10.6,12.567866154217636,-1.9678661542176368
2026-07-12 22:00:00,10.4,12.54349788331064,-2.143497883310639
2026-07-12 23:00:00,10.2,11.92862047555068,-1.7286204755506809
2026-07-13 00:00:00,10.1,12.328993084995249,-2.228993084995249
2026-07-13 01:00:00,8.3,11.61557674963895,-3.31557674963895
2026-07-13 02:00:00,7.7,11.349029049959272,-3.649029049959272
2026-07-13 03:00:00,7.8,12.902961350614031,-5.102961350614032
2026-07-13 04:00:00,8.6,12.640529797532801,-4.040529797532802
2026-07-13 05:00:00,8.5,13.817063306997948,-5.317063306997948
2026-07-13 06:00:00,7.6,13.160692091492926,-5.5606920914929265
2026-07-13 07:00:00,7.4,12.015480987278647,-4.615480987278646
2026-07-13 08:00:00,6.6,10.080289805756019,-3.480289805756019
2026-07-13 09:00:00,6.9,10.15155899641914,-3.2515589964191403
2026-07-13 10:00:00,7.5,8.935848479631261,-1.435848479631261
2026-07-13 11:00:00,7.6,9.117712704884124,-1.517712704884124
2026-07-13 12:00:00,7.9,10.04144140711698,-2.1414414071169805
2026-07-13 13:00:00,8.7,10.14538744672438,-1.4453874467243804
2026-07-13 14:00:00,9.2,10.038616225931145,-0.8386162259311458
2026-07-13 15:00:00,9.0,9.037221661896139,-0.037221661896138514
2026-07-13 16:00:00,9.3,11.10888316228968,-1.8088831622896802
2026-07-13 17:00:00,9.6,12.840158648074778,-3.240158648074779
2026-07-13 18:00:00,10.7,12.53633304141103,-1.8363330414110308
2026-07-13 19:00:00,11.7,12.161723155525502,-0.4617231555255028
2026-07-13 20:00:00,13.4,11.789798687704629,1.6102013122953718
2026-07-13 21:00:00,14.4,14.90666909337745,-0.5066690933774503
2026-07-13 22:00:00,13.9,13.360159298871434,0.5398407011285666
2026-07-13 23:00:00,14.0,13.00319240407018,0.9968075959298197
2026-07-14 00:00:00,14.3,15.275430697846089,-0.9754306978460878
2026-07-14 01:00:00,15.7,11.700737669353346,3.999262330646653
2026-07-14 02:00:00,16.5,12.334652520849623,4.165347479150377
2026-07-14 03:00:00,17.2,13.588663046554405,3.611336953445594
2026-07-14 04:00:00,17.9,13.406137870857272,4.493862129142727
2026-07-14 05:00:00,17.9,14.641552122231563,3.258447877768436
2026-07-14 06:00:00,17.7,13.564187555331097,4.135812444668902
2026-07-14 07:00:00,16.8,14.16010380419512,2.63989619580488
2026-07-14 08:00:00,16.0,12.851441243901776,3.1485587560982236
2026-07-14 09:00:00,15.1,11.5153201011127,3.5846798988873
2026-07-14 10:00:00,11.5,11.43813541767501,0.061864582324989925
2026-07-14 11:00:00,11.1,11.365066880835768,-0.2650668808357679
2026-07-14 12:00:00,11.0,14.800339041990043,-3.8003390419900427
2026-07-14 13:00:00,9.3,12.792079323628172,-3.4920793236281717
2026-07-14 14:00:00,8.7,14.64755297332922,-5.94755297332922
2026-07-14 15:00:00,10.1,12.44695248785876,-2.3469524878587595
2026-07-14 16:00:00,13.3,12.614556366418023,0.6854436335819774
2026-07-14 17:00:00,13.1,12.409462265990012,0.6905377340099879
2026-07-14 18:00:00,12.6,11.883825648661146,0.7161743513388537
2026-07-14 19:00:00,11.8,12.582716506920946,-0.782716506920945
2026-07-14 20:00:00,12.9,12.661408203732812,0.23859179626718863
2026-07-14 21:00:00,13.4,13.669123154066463,-0.26912315406646314
2026-07-14 22:00:00,14.0,13.904172409492347,0.09582759050765333
2026-07-14 23:00:00,13.4,12.885908365539468,0.5140916344605326
2026-07-15 00:00:00,13.3,11.72179958071005,1.578200419289951
2026-07-15 01:00:00,13.7,10.968981116586754,2.7310188834132454
2026-07-15 02:00:00,14.3,11.584555750672735,2.715444249327266
2026-07-15 03:00:00,15.3,11.625757225615851,3.6742427743841493
2026-07-15 04:00:00,16.6,11.608924021579732,4.99107597842027
2026-07-15 05:00:00,18.7,11.306100780603535,7.393899219396465
2026-07-15 06:00:00,19.1,12.54408788932035,6.555912110679651
2026-07-15 07:00:00,19.0,12.666779039862124,6.333220960137876
2026-07-15 08:00:00,18.2,13.22472388849294,4.975276111507059
2026-07-15 09:00:00,15.7,13.664867244346835,2.035132755653164
2026-07-15 10:00:00,12.0,14.215605634790471,-2.215605634790471
2026-07-15 11:00:00,10.9,13.566252031910114,-2.6662520319101137
2026-07-15 12:00:00,11.0,13.113355342736797,-2.1133553427367975
2026-07-15 13:00:00,10.4,12.689424249433385,-2.2894242494333845
2026-07-15 14:00:00,9.3,12.03827130037691,-2.73827130037691
2026-07-15 15:00:00,8.6,13.480542722473583,-4.880542722473583
2026-07-15 16:00:00,9.1,12.794472408890885,-3.694472408890885
2026-07-15 17:00:00,9.9,13.050318445270571,-3.150318445270571
2026-07-15 18:00:00,11.6,15.133594883251687,-3.5335948832516877
2026-07-15 19:00:00,13.3,14.137787203307555,-0.8377872033075544
2026-07-15 20:00:00,14.5,15.81580510715613,-1.3158051071561303
2026-07-15 21:00:00,13.4,15.04534365194856,-1.6453436519485596
2026-07-15 22:00:00,13.0,14.670036539737008,-1.6700365397370085
2026-07-15 23:00:00,13.2,15.004029616283308,-1.8040296162833087
2026-07-16 00:00:00,11.2,15.407748594236804,-4.207748594236804
2026-07-16 01:00:00,13.7,15.910852562716542,-2.2108525627165427
2026-07-16 02:00:00,14.4,15.649523129485408,-1.2495231294854072
2026-07-16 03:00:00,15.6,15.39683088297525,0.20316911702474982
2026-07-16 04:00:00,15.5,14.362138528510327,1.137861471489673
2026-07-16 05:00:00,15.9,14.656144810685738,1.243855189314262
2026-07-16 06:00:00,17.0,14.640818620023792,2.3591813799762082
2026-07-16 07:00:00,17.6,14.239456451451257,3.360543548548744
2026-07-16 08:00:00,17.4,13.109644089662424,4.290355910337574
2026-07-16 09:00:00,15.7,13.090278037242413,2.609721962757586
2026-07-16 10:00:00,13.4,12.85339315975866,0.5466068402413402
2026-07-16 11:00:00,12.8,13.0952802557294,-0.29528025572939853
2026-07-16 12:00:00,11.0,13.429425901956462,-2.4294259019564617
2026-07-16 13:00:00,10.3,12.375988436557165,-2.0759884365571644
2026-07-16 14:00:00,10.6,12.839397943467961,-2.239397943467962
2026-07-16 15:00:00,11.2,12.837890930093785,-1.6378909300937856
2026-07-16 16:00:00,11.2,12.872367125214183,-1.6723671252141834
2026-07-16 17:00:00,11.3,12.235361962129172,-0.9353619621291713
2026-07-16 18:00:00,15.0,12.43320959541137,2.5667904045886303
2026-07-16 19:00:00,14.4,13.534537539694757,0.8654624603052437
2026-07-16 20:00:00,16.9,11.448130781166276,5.451869218833723
2026-07-16 21:00:00,17.5,13.117876382859322,4.382123617140678
2026-07-16 22:00:00,20.1,14.67331569688826,5.426684303111742
2026-07-16 23:00:00,20.5,14.557426111009589,5.942573888990411
2026-07-17 00:00:00,23.1,15.826686542535935,7.2733134574640665
2026-07-17 01:00:00,20.7,15.238457930223554,5.461542069776446
2026-07-17 02:00:00,21.4,15.891522786178278,5.50847721382172
2026-07-17 03:00:00,21.1,14.987565029889513,6.112434970110488
2026-07-17 04:00:00,20.9,13.531879324029147,7.368120675970852
2026-07-17 05:00:00,21.2,14.370303610349547,6.829696389650453
2026-07-17 06:00:00,21.4,13.923218926711368,7.476781073288631
2026-07-17 07:00:00,15.7,12.037650358891272,3.6623496411087277
2026-07-17 08:00:00,11.9,10.932574885651764,0.9674251143482362
2026-07-17 09:00:00,9.9,10.2233509817343,-0.32335098173429877
2026-07-17 10:00:00,8.9,9.82415677698021,-0.9241567769802099
2026-07-17 11:00:00,8.0,10.084384090361246,-2.0843840903612456
2026-07-17 12:00:00,7.6,9.380783346416402,-1.7807833464164027
2026-07-17 13:00:00,7.4,7.339365600745795,0.06063439925420511
2026-07-17 14:00:00,7.3,8.930824399151053,-1.6308243991510532
2026-07-17 15:00:00,7.1,8.489174029922983,-1.3891740299229838
2026-07-17 16:00:00,8.4,8.853563430872981,-0.4535634308729808
2026-07-17 17:00:00,8.5,9.426353291801282,-0.9263532918012825
2026-07-17 18:00:00,10.2,8.90031178094834,1.29968821905166
2026-07-17 19:00:00,13.1,9.885089188908786,3.2149108110912135
2026-07-17 20:00:00,14.8,7.142554465235891,7.6574455347641095
2026-07-17 21:00:00,14.1,11.578051859217396,2.5219481407826034
2026-07-17 22:00:00,12.3,9.85048762650667,2.449512373493331
2026-07-17 23:00:00,11.9,12.67798535084874,-0.7779853508487395
2026-07-18 00:00:00,11.6,14.120220497063663,-2.5202204970636632
2026-07-18 01:00:00,11.5,15.613801318316852,-4.1138013183168525
2026-07-18 02:00:00,10.8,15.48629679485061,-4.686296794850609
2026-07-18 03:00:00,10.5,14.1560911448361,-3.6560911448361004
2026-07-18 04:00:00,10.9,14.200014313725626,-3.300014313725626
2026-07-18 05:00:00,8.1,13.706725936657344,-5.6067259366573445
2026-07-18 06:00:00,7.4,10.032760478360492,-2.632760478360492
2026-07-18 07:00:00,6.9,5.404377660625142,1.495622339374858
2026-07-18 08:00:00,6.6,8.193687936772443,-1.5936879367724437
2026-07-18 09:00:00,6.1,7.822280923197781,-1.722280923197781
2026-07-18 10:00:00,7.2,6.795492253246062,0.4045077467539384
2026-07-18 11:00:00,6.7,6.8330587599551915,-0.13305875995519134
2026-07-18 12:00:00,6.4,8.784525682309098,-2.384525682309098
2026-07-18 13:00:00,6.0,8.856568384138626,-2.856568384138626
2026-07-18 14:00:00,6.9,7.3197616203219305,-0.4197616203219301
2026-07-18 15:00:00,7.9,8.95319540483671,-1.0531954048367105
2026-07-18 16:00:00,8.3,9.894971991677918,-1.5949719916779177
2026-07-18 17:00:00,8.6,9.860788129359467,-1.260788129359467
2026-07-18 18:00:00,9.3,11.096305867973186,-1.7963058679731851
2026-07-18 19:00:00,10.7,11.95777118390622,-1.25777118390622
2026-07-18 20:00:00,12.2,11.826150513841528,0.3738494861584716
2026-07-18 21:00:00,12.3,12.285367589313491,0.014632410686509445
2026-07-18 22:00:00,12.0,12.47241380513315,-0.4724138051331508
2026-07-18 23:00:00,13.2,12.31943889090981,0.8805611090901895
2026-07-19 00:00:00,14.6,11.79828703782172,2.8017129621782804
2026-07-19 01:00:00,15.2,13.424590648989701,1.775409351010298
2026-07-19 02:00:00,17.6,13.929201630843615,3.670798369156387
2026-07-19 03:00:00,18.5,13.667872197612482,4.832127802387518
2026-07-19 04:00:00,18.0,13.71738225059288,4.28261774940712
2026-07-19 05:00:00,19.2,14.641997024714271,4.558002975285728
2026-07-19 06:00:00,18.7,13.392952441614725,5.307047558385275
2026-07-19 07:00:00,13.5,12.657156027090066,0.8428439729099342
2026-07-19 08:00:00,11.6,11.756288582390033,-0.15628858239003307
2026-07-19 09:00:00,11.3,13.789474034863744,-2.4894740348637434
2026-07-19 10:00:00,10.8,11.201622890910466,-0.4016228909104651
2026-07-19 11:00:00,9.6,10.506623057804848,-0.9066230578048486
2026-07-19 12:00:00,8.9,7.903180592786724,0.9968194072132768
2026-07-19 13:00:00,8.1,8.579664169479116,-0.4796641694791166
2026-07-19 14:00:00,7.4,8.896050530822889,-1.4960505308228882
2026-07-19 15:00:00,6.8,5.731725475265981,1.0682745247340186
2026-07-19 16:00:00,7.1,10.832407310476412,-3.732407310476413
2026-07-19 17:00:00,7.1,8.740822294458017,-1.640822294458017
2026-07-19 18:00:00,6.5,8.879348016425242,-2.379348016425242
2026-07-19 19:00:00,7.3,10.72008014106823,-3.4200801410682304
2026-07-19 20:00:00,7.6,10.024230511955826,-2.4242305119558267
2026-07-19 21:00:00,7.0,10.126885586150614,-3.126885586150614
2026-07-19 22:00:00,6.5,9.69945928773439,-3.19945928773439
2026-07-19 23:00:00,6.2,9.57272827543455,-3.3727282754345493
